3272.12901	0.54283	0.32443717	2.0	3103.33414	0.0	-0.0011716299	0.0																	
3272.28129	0.0	0.008797184	0.0	3103.48651	0.0	0.0020000935	0.0																	
3272.43358	0.0	-0.005973015	0.0	3103.63887	0.0	0.0015201923	0.0																	
3272.58587	0.0	0.0050541665	0.0	3103.79124	0.0	0.0004453715	0.0																	
3272.73816	0.0	-0.0007087067	0.0	3103.94361	0.0	0.0016335435	0.0																	
3272.89044	0.0	0.0027229637	0.0	3104.09598	0.0	0.002588667	0.0																	
3273.04273	0.0	0.00019367225	0.0	3104.24834	0.0	0.009129554	0.0																	
3273.19502	0.0	0.010522336	0.0	3104.40071	0.0	0.037472345	0.0																	
3273.34731	0.0	0.01256194	0.0	3104.55308	0.0	0.04374177	0.0																	
3273.49959	0.0	0.040538035	0.0	3104.70545	0.0	0.046261206	0.0																	
3273.65188	0.0	0.032869592	0.0	3104.85781	0.0	0.0471744	0.0																	
3273.80417	0.0	0.02830013	0.0	3105.01018	0.0	0.03953307	0.0																	
3273.95646	0.0	0.022778973	0.0	3105.16255	0.0	0.013197111	0.0																	
3274.10875	0.0	0.0027830116	0.0	3105.31492	0.0	0.0008636024	0.0																	
3274.26103	0.0	0.00948333	0.0	3105.46728	0.0	-0.0017726719	0.0																	
3274.41332	0.0	0.004835017	0.0	3105.61965	0.0	-0.0011915341	0.0																	
3274.56561	0.0	0.00045104697	0.0	3105.77202	0.0	-0.0007949807	0.0																	
3274.7179	0.0	0.003293641	0.0	3105.92439	0.0	-0.0007517077	0.0																	
3274.87018	0.0	0.0030258112	0.0	3106.07675	0.0	-0.00073823705	0.0																	
3275.02247	0.0	0.06486215	0.0	3106.22912	0.0	-0.0034383722	0.0																	
3275.17476	0.0	0.01954097	0.0	3106.38149	0.0	-0.002267968	0.0																	
3275.32705	0.0	0.03384917	0.0	3106.53386	0.0	-0.0019038469	0.0																	
3275.47934	0.0	0.028390748	0.0	3106.68623	0.0	0.0008045379	0.0																	
3275.63162	0.0	0.0087032	0.0	3106.83859	0.0	0.00267227	0.0																	
3275.78391	0.0	0.0027881265	0.0	3106.99096	0.0	0.0021774173	0.0																	
3275.9362	0.0	0.0035038851	0.0	3107.14333	0.0	0.0022185221	0.0																	
3276.08849	0.6026	0.27807695	2.0	3107.2957	0.0	0.001203835	0.0																	
3276.24077	0.51591	0.38910237	2.0	3107.44807	0.0	0.0010579731	0.0																	
3276.39306	0.29682	0.19185022	2.0	3107.60043	0.0	0.0015627593	0.0																	
3276.54535	0.0	0.07094461	0.0	3107.7528	0.0	-0.0008596778	0.0																	
3276.69764	0.0	0.043236148	0.0	3107.90517	0.0	-0.00024949014	0.0																	
3276.84992	0.0	0.12189989	0.0	3108.05754	0.0	0.000641739	0.0																	
3277.00221	0.0	0.0018039979	0.0	3108.20991	0.0	0.0007323362	0.0																	
3277.1545	0.0	-0.0011402816	0.0	3108.36227	0.0	-0.0028101355	0.0																	
3277.30679	0.0	0.000318259	0.0	3108.51464	0.0	-0.0013326444	0.0																	
3277.45908	0.0	0.0054855254	0.0	3108.66701	0.0	0.00038630888	0.0																	
3277.61136	0.0	0.013555158	0.0	3108.81938	0.0	0.0008078944	0.0																	
3277.76365	0.0	0.006431546	0.0	3108.97175	0.0	0.0023650322	0.0																	
3277.91594	0.0	0.009050636	0.0	3109.12412	0.0	0.0027027763	0.0																	
3278.06823	0.0	0.01325348	0.0	3109.27648	0.0	-0.0018176101	0.0																	
3278.22051	0.0	0.0039547626	0.0	3109.42885	0.0	0.00041055493	0.0																	
3278.3728	0.0	0.0046501495	0.0	3109.58122	0.0	-0.0003212765	0.0																	
3278.52509	0.0	0.01115704	0.0	3109.73359	0.0	-0.0016185269	0.0																	
3278.67738	0.0	0.04652199	0.0	3109.88596	0.0	-0.0018606074	0.0																	
3278.82967	0.0	0.069114886	0.0	3110.03833	0.0	0.0024206564	0.0																	
3278.98195	0.0	0.05274771	0.0	3110.19069	0.0	-0.001266826	0.0																	
3279.13424	0.0	0.015060728	0.0	3110.34306	0.0	-0.0017837249	0.0																	
3279.28653	0.0	0.15146634	0.0	3110.49543	0.0	-0.001041133	0.0																	
3279.43882	0.0	0.0026417691	0.0	3110.6478	0.0	0.00055559725	0.0																	
3279.59111	0.0	0.0073211063	0.0	3110.80017	0.0	-0.0006703101	0.0																	
3279.74339	0.0	0.05009503	0.0	3110.95254	0.0	0.00041202642	0.0																	
3279.89568	0.0	-0.0125428885	0.0	3111.10491	0.0	0.00022308901	0.0																	
3280.04797	0.0	0.0058081783	0.0	3111.25727	0.0	0.000109001994	0.0																	
3280.20026	0.0	0.005169306	0.0	3111.40964	0.0	0.0018170681	0.0																	
3280.35254	0.0	0.006148942	0.0	3111.56201	0.0	0.0005415864	0.0																	
3280.50483	0.0	0.005406443	0.0	3111.71438	0.0	-0.00045887195	0.0																	
3280.65712	0.0	-0.00492521	0.0	3111.86675	0.0	0.0004623141	0.0																	
3280.80941	0.0	0.030509066	0.0	3112.01912	0.0	-0.0003753733	0.0																	
3280.9617	0.0	0.07543288	0.0	3112.17149	0.0	0.0011874437	0.0																	
3281.11398	0.0	-0.01051743	0.0	3112.32386	0.0	0.0004466921	0.0																	
3281.26627	0.0	0.006999444	0.0	3112.47622	0.0	0.00041618012	0.0																	
3281.41856	0.0	0.020879017	0.0	3112.62859	0.0	-3.8344413e-05	0.0																	
3281.57085	0.0	-0.0090655945	0.0	3112.78096	0.0	-0.00011828914	0.0																	
3281.72313	0.0	-0.013975844	0.0	3112.93333	0.0	0.00013847277	0.0																	
3281.87542	0.0	0.004531687	0.0	3113.0857	0.0	-1.2665987e-05	0.0																	
3282.02771	0.0	0.0118207745	0.0	3113.23807	0.0	0.001508845	0.0																	
3282.18	0.0	0.02296666	0.0	3113.39044	0.0	0.0030298214	0.0																	
3282.33229	0.0	-0.0003104657	0.0	3113.54281	0.0	0.0024743192	0.0																	
3282.48457	0.0	0.08652171	0.0	3113.69518	0.0	-0.001927238	0.0																	
3282.63686	0.0	0.0011082068	0.0	3113.84755	0.0	-0.0006443113	0.0																	
3282.78915	0.0	-0.007886961	0.0	3113.99991	0.0	-0.00020116009	0.0																	
3282.94144	0.0	-0.00086434186	0.0	3114.15228	0.0	-0.0003989935	0.0																	
3283.09372	0.0	0.015181754	0.0	3114.30465	0.0	-0.000816945	0.0																	
3283.24601	0.0	0.006104596	0.0	3114.45702	0.0	-0.0040053762	0.0																	
3283.3983	0.0	-0.0027311742	0.0	3114.60939	0.0	-0.0018492304	0.0																	
3283.55059	0.0	-0.0022501387	0.0	3114.76176	0.0	-0.0020091906	0.0																	
3283.70288	0.0	-0.0035871007	0.0	3114.91413	0.0	-0.0017627552	0.0																	
3283.85516	0.0	0.00916869	0.0	3115.0665	0.0	-0.0016973577	0.0																	
3284.00745	0.0	0.10783471	0.0	3115.21887	0.0	-0.00021247752	0.0																	
3284.15974	0.0	0.09567988	0.0	3115.37124	0.0	-0.0012414716	0.0																	
3284.31203	0.0	0.07104489	0.0	3115.52361	0.0	0.00095385686	0.0																	
3284.46432	0.0	0.03932036	0.0	3115.67598	0.0	0.0012467802	0.0																	
3284.6166	0.0	0.008734431	0.0	3115.82835	0.0	0.0028014574	0.0																	
3284.76889	0.0	0.02495159	0.0	3115.98071	0.0	0.0023766235	0.0																	
3284.92118	0.0	0.0037244558	0.0	3116.13308	0.0	0.0010192599	0.0																	
3285.07347	0.0	0.012689134	0.0	3116.28545	0.0	0.0010256376	0.0																	
3285.22575	0.0	-0.0030622743	0.0	3116.43782	0.0	0.0030307155	0.0																	
3285.37804	0.0	-0.002259884	0.0	3116.59019	0.0	0.0031314194	0.0																	
3285.53033	0.0	-0.0010817647	0.0	3116.74256	0.0	0.00068149343	0.0																	
3285.68262	0.0	0.00015634671	0.0	3116.89493	0.0	0.00011919439	0.0																	
3285.83491	0.0	0.006325867	0.0	3117.0473	0.0	0.0033928026	0.0																	
3285.98719	0.0	0.011849038	0.0	3117.19967	0.0	0.0035872385	0.0																	
3286.13948	0.0	0.0064378623	0.0	3117.35204	0.0	0.002841305	0.0																	
3286.29177	0.0	0.0023033638	0.0	3117.50441	0.0	0.0022097602	0.0																	
3286.44406	0.0	0.0019790921	0.0	3117.65678	0.0	-0.00095694885	0.0																	
3286.59635	0.0	-0.0022867434	0.0	3117.80915	0.0	-0.0010061748	0.0																	
3286.74863	0.0	-0.0026800781	0.0	3117.96152	0.0	-0.0006642379	0.0																	
3286.90092	0.0	-0.0064020418	0.0	3118.11389	0.0	-0.00021384656	0.0																	
3287.05321	0.0	-0.003596019	0.0	3118.26626	0.0	0.00036925264	0.0																	
3287.2055	0.0	0.0009997785	0.0	3118.41863	0.0	0.0010444392	0.0																	
3287.35778	0.40519	0.15052865	2.0	3118.571	0.0	0.00053659827	0.0																	
3287.66236	0.5169	0.2392221	2.0	3118.72337	0.0	0.00055615976	0.0																	
3287.81465	0.0	0.12768771	0.0	3118.87574	0.0	0.00038191862	0.0																	
3288.11922	0.0	0.0025374144	0.0	3119.02811	0.0	0.0010075402	0.0																	
3288.27151	0.0	0.006435979	0.0	3119.18048	0.0	0.00029666722	0.0																	
3288.4238	0.0	0.0075310674	0.0	3119.33285	0.0	0.00069591403	0.0																	
3288.57609	0.0	0.006457504	0.0	3119.48522	0.0	0.0007391069	0.0																	
3288.72837	0.0	0.026152415	0.0	3119.63759	0.0	0.00036215223	0.0																	
3288.88066	0.0	0.013703126	0.0	3119.78996	0.0	0.00013214722	0.0																	
3289.03295	0.0	0.0016892068	0.0	3119.94233	0.0	-0.0033263564	0.0																	
3289.18524	0.0	-0.0039856136	0.0	3120.0947	0.0	0.007254984	0.0																	
3289.33753	0.0	-0.0039533004	0.0	3120.24707	0.0	0.004596466	0.0																	
3289.6421	0.0	0.005254369	0.0	3120.39944	0.0	0.0025833882	0.0																	
3289.79439	0.0	0.0044286605	0.0	3120.55181	0.0	0.0016810652	0.0																	
3289.94668	0.0	0.004764743	0.0	3120.70418	0.0	0.0025104247	0.0																	
3290.09897	0.0	0.0037439372	0.0	3120.85655	0.0	0.0016699899	0.0																	
3290.25125	0.0	0.0028163716	0.0	3121.00892	0.0	0.002252277	0.0																	
3290.40354	0.0	0.00018294156	0.0	3121.16129	0.0	0.0031204876	0.0																	
3290.55583	0.0	-0.0023818426	0.0	3121.31366	0.0	0.26873043	0.0																	
3291.01269	0.0	0.004639011	0.0	3121.46603	0.0	0.18229894	0.0																	
3291.16498	0.0	0.00480444	0.0	3121.6184	0.0	0.19821323	0.0																	
3291.31727	0.0	0.0057791397	0.0	3121.77077	0.41787	0.03639784	2.0																	
3291.46956	0.0	0.0011346042	0.0	3122.07551	0.16812	0.23911676	2.0																	
3291.77413	0.0	0.0009742826	0.0	3122.22788	0.22692	0.3491176	2.0																	
3291.92642	0.0	0.012595948	0.0	3122.38025	0.84361	0.5337267	2.0																	
3292.07871	0.0	0.01256709	0.0	3122.53262	0.81033	0.46546164	2.0																	
3292.231	0.0	0.04408332	0.0	3122.68499	0.23945	0.010167005	2.0																	
3292.38328	0.0	0.08801068	0.0	3122.83736	0.14457	0.0067027025	2.0																	
3292.53557	0.0	0.1753717	0.0	3122.98973	0.39056	0.0027175695	2.0																	
3292.68786	0.0	0.008744089	0.0	3123.1421	0.0	0.0011686757	0.0																	
3292.84015	0.0	0.009025646	0.0	3123.29447	0.0	0.00055849925	0.0																	
3292.99244	0.0	0.013829377	0.0	3123.44684	0.0	0.00016937032	0.0																	
3293.14472	0.0	-0.011743102	0.0	3123.59921	0.0	0.00040084124	0.0																	
3293.29701	0.0	-0.0062625557	0.0	3123.75158	0.0	0.0016304385	0.0																	
3293.4493	0.0	0.004663732	0.0	3123.90395	0.0	-0.0030785948	0.0																	
3293.60159	0.0	0.005278621	0.0	3124.05633	0.0	0.0038736388	0.0																	
3293.75388	0.0	0.0031157658	0.0	3124.2087	0.0	0.0030972473	0.0																	
3293.90616	0.0	0.0032047536	0.0	3124.36107	0.0	0.0019129068	0.0																	
3294.05845	0.0	0.009335969	0.0	3124.51344	0.0	0.002700219	0.0																	
3294.21074	0.0	0.009743543	0.0	3124.66581	0.0	0.0030543208	0.0																	
3294.6676	0.0	-0.003787715	0.0	3124.81818	0.0	0.0029977337	0.0																	
3294.81989	0.0	0.0059861876	0.0	3124.97055	0.0	0.0028820764	0.0																	
3294.97218	0.0	0.02851409	0.0	3125.12292	0.0	0.0037903134	0.0																	
3295.12447	0.0	0.013150096	0.0	3125.27529	0.0	0.004978504	0.0																	
3295.27676	0.0	0.00093411654	0.0	3125.42766	0.0	0.0027498566	0.0																	
3295.42905	0.0	0.00095388666	0.0	3125.58003	0.0	0.009861939	0.0																	
3295.58133	0.0	0.00028583035	0.0	3125.7324	0.0	0.053964563	0.0																	
3295.73362	0.0	0.002180148	0.0	3126.03714	0.0	0.014716508	0.0																	
3295.88591	0.0	0.002387505	0.0	3126.18952	0.0	-0.005276013	0.0																	
3296.0382	0.0	0.0017224401	0.0	3126.34189	0.0	-0.0071177743	0.0																	
3296.19049	0.0	0.04695573	0.0	3126.49426	0.0	-0.009600978	0.0																	
3296.34278	0.0	0.0047546066	0.0	3126.64663	0.0	-0.001981765	0.0																	
3296.49507	0.0	0.004041847	0.0	3126.799	0.0	0.001447618	0.0																	
3296.64735	0.0	0.004479395	0.0	3126.95137	0.0	0.002304729	0.0																	
3296.79964	0.0	0.0034075119	0.0	3127.10374	0.0	0.0039629564	0.0																	
3296.95193	0.0	0.0060544685	0.0	3127.25611	0.0	0.0037820525	0.0																	
3297.10422	0.0	0.00639499	0.0	3127.40848	0.0	0.00750152	0.0																	
3297.25651	0.0	0.0005149897	0.0	3127.56085	0.0	0.35859102	0.0																	
3297.4088	0.0	0.00093438104	0.0	3127.71323	0.0	0.25588614	0.0																	
3297.56109	0.0	0.0016659312	0.0	3127.8656	0.0	0.35308164	0.0																	
3297.71337	0.0	0.008154914	0.0	3128.01797	0.56657	0.26654342	2.0																	
3297.86566	0.0	0.003365457	0.0	3128.17034	0.63077	0.24101321	2.0																	
3298.01795	0.0	-0.003285423	0.0	3128.32271	0.55698	0.0414735	2.0																	
3298.17024	0.0	-0.00043779984	0.0	3128.62745	0.0	0.073011756	0.0																	
3298.32253	0.0	-0.0024584904	0.0	3128.77982	0.23395	0.4198251	2.0																	
3298.47482	0.0	0.00966914	0.0	3128.93219	0.84863	0.7100869	2.0																	
3298.62711	0.0	0.016645715	0.0	3129.08457	0.08159	0.2572235	2.0																	
3298.7794	0.0	0.012692079	0.0	3129.23694	0.45109	0.42166653	2.0																	
3298.93169	0.0	0.0076810773	0.0	3129.38931	0.828	0.480076	2.0																	
3299.08397	0.0	0.17196357	0.0	3129.54168	0.87524	0.35760048	2.0																	
3299.23626	0.0	0.037600372	0.0	3129.69405	0.34159	0.09409168	2.0																	
3299.38855	0.0	0.016750872	0.0	3129.99879	0.0	0.20469742	0.0																	
3299.54084	0.0	0.038446974	0.0	3130.15116	0.34699	0.26667795	2.0																	
3299.69313	0.0	0.12594177	0.0	3130.30354	0.80806	0.33214626	2.0																	
3299.84542	0.0	0.23132232	0.0	3130.45591	0.82827	0.28397787	2.0																	
3299.99771	0.0	0.2243475	0.0	3130.60828	0.0	0.068783134	0.0																	
3300.15	0.0	0.22047774	0.0	3130.76065	0.0	0.038741466	0.0																	
3300.30229	0.0	0.1858293	0.0	3130.91302	0.0	0.029810345	0.0																	
3300.45458	0.0	0.1774841	0.0	3131.06539	0.0	0.021142649	0.0																	
3300.60687	0.0	0.15123437	0.0	3131.21776	0.0	0.02055525	0.0																	
3300.75915	0.0	0.1685064	0.0	3131.37014	0.0	0.003949579	0.0																	
3300.91144	0.0	0.06512557	0.0	3131.52251	0.0	0.0017168149	0.0																	
3301.06373	0.0	0.025432311	0.0	3131.67488	0.0	-0.00445915	0.0																	
3301.21602	0.0	0.004855737	0.0	3131.82725	0.0	-0.0065417476	0.0																	
3301.36831	0.0	0.02006037	0.0	3131.97962	0.0	-0.0004711114	0.0																	
3301.5206	0.0	0.010391567	0.0	3132.13199	0.0	0.0024155937	0.0																	
3301.67289	0.0	0.019033052	0.0	3132.28436	0.0	0.00045435503	0.0																	
3301.82518	0.0	0.06383982	0.0	3132.43674	0.0	0.0016211197	0.0																	
3301.97747	0.0	0.0859541	0.0	3132.58911	0.0	0.0011690594	0.0																	
3302.12976	0.0	0.06298378	0.0	3132.74148	0.0	0.001253467	0.0																	
3302.28205	0.0	0.071631424	0.0	3132.89385	0.0	0.0027628709	0.0																	
3302.43434	0.0	0.038951185	0.0	3133.04622	0.0	0.0024930798	0.0																	
3302.58663	0.0	0.0745191	0.0	3133.19859	0.0	0.0020035505	0.0																	
3303.19579	0.31309	0.052279152	2.0	3133.35097	0.0	0.0139052905	0.0																	
3303.34808	0.30091	0.055618953	2.0	3133.50334	0.0	0.0013149232	0.0																	
3303.50036	0.0	0.017524138	0.0	3133.65571	0.0	0.023612063	0.0																	
3303.65265	0.0	0.0126708	0.0	3133.80808	0.0	0.01254591	0.0																	
3303.80494	0.0	0.008530371	0.0	3133.96045	0.0	0.0173746	0.0																	
3303.95723	0.0	0.0063684583	0.0	3134.11283	0.0	0.0078113414	0.0																	
3304.10952	0.0	0.004425794	0.0	3134.2652	0.0	0.0033744387	0.0																	
3304.26181	0.0	-0.0017168187	0.0	3134.41757	0.0	0.001416482	0.0																	
3304.4141	0.0	-0.0029621907	0.0	3134.56994	0.0	0.0018039867	0.0																	
3304.56639	0.0	0.004907213	0.0	3134.72231	0.0	0.002230145	0.0																	
3304.71868	0.0	0.007652791	0.0	3134.87468	0.0	0.0026978552	0.0																	
3304.87097	0.0	0.019297317	0.0	3135.02706	0.0	0.0033014044	0.0																	
3305.02326	0.0	0.07194409	0.0	3135.17943	0.0	0.0013284348	0.0																	
3305.17555	0.0	0.04990185	0.0	3135.3318	0.0	-0.0065262765	0.0																	
3305.48013	0.0	0.05772868	0.0	3135.48417	0.0	-0.010219213	0.0																	
3305.63242	0.0	0.024330638	0.0	3135.63654	0.0	-0.0058024414	0.0																	
3305.78471	0.0	-0.0049049444	0.0	3135.78892	0.0	-0.0038404167	0.0																	
3305.937	0.0	0.0051292945	0.0	3135.94129	0.0	-0.0091694705	0.0																	
3306.08929	0.0	-0.0077424347	0.0	3136.24603	0.0	0.0031439792	0.0																	
3306.24158	0.0	0.0022822544	0.0	3136.3984	0.0	-0.0017751306	0.0																	
3306.69845	0.0	0.023112837	0.0	3136.55078	0.0	0.00047613122	0.0																	
3306.85074	0.0	0.01001025	0.0	3136.70315	0.0	0.037359864	0.0																	
3307.00303	0.0	0.0080784075	0.0	3136.85552	0.0	0.006834777	0.0																	
3307.15532	0.0	0.008645076	0.0	3137.00789	0.0	0.0012353677	0.0																	
3307.30761	0.0	0.008471426	0.0	3137.16026	0.0	0.00093120337	0.0																	
3307.4599	0.0	0.0074521825	0.0	3137.31264	0.0	0.0008375533	0.0																	
3307.6122	0.0	0.0062070675	0.0	3137.46501	0.0	0.0015710797	0.0																	
3307.76449	0.0	0.0040976927	0.0	3137.61738	0.0	0.0012593959	0.0																	
3307.91678	0.0	0.00299659	0.0	3137.76975	0.0	0.0015407242	0.0																	
3308.06907	0.0	0.0028907172	0.0	3137.92212	0.0	0.0011052694	0.0																	
3308.22136	0.0	0.003189925	0.0	3138.0745	0.0	0.0020161495	0.0																	
3308.37365	0.0	0.0018867552	0.0	3138.22687	0.0	0.0010285433	0.0																	
3308.52594	0.0	0.004471641	0.0	3138.37924	0.0	0.0007340964	0.0																	
3308.67823	0.0	0.018542754	0.0	3138.53161	0.0	0.0005410649	0.0																	
3308.83052	0.0	0.004915338	0.0	3138.68399	0.0	0.0010789037	0.0																	
3308.98281	0.0	-0.009294219	0.0	3138.83636	0.0	0.0005398765	0.0																	
3309.1351	0.0	-0.009517942	0.0	3138.98873	0.0	0.0008654967	0.0																	
3309.28739	0.0	-0.008548792	0.0	3139.1411	0.0	0.00089512765	0.0																	
3309.43968	0.0	-0.0019595176	0.0	3139.29348	0.0	0.0009162277	0.0																	
3309.59197	0.0	0.0017396901	0.0	3139.44585	0.0	0.0016021803	0.0																	
3309.74426	0.0	0.0075896084	0.0	3139.59822	0.0	0.0014304332	0.0																	
3309.89655	0.0	0.014770061	0.0	3139.75059	0.0	0.0014094431	0.0																	
3310.04884	0.0	0.014585402	0.0	3139.90296	0.0	0.0013212785	0.0																	
3310.20113	0.0	0.012776187	0.0	3140.05534	0.0	0.0012183748	0.0																	
3310.35343	0.0	0.008677831	0.0	3140.20771	0.0	0.0011645425	0.0																	
3310.50572	0.0	0.010519158	0.0	3140.36008	0.0	0.0005413182	0.0																	
3310.65801	0.0	0.010259882	0.0	3140.51245	0.0	7.2829425e-05	0.0																	
